,longitude,latitude,Labels
91774,-85.73094,34.984573,1.0
91775,-85.730675,34.984573,1.0
96335,-85.73255999999999,34.984306,1.0
96336,-85.73229,34.984306,1.0
96337,-85.732025,34.984306,1.0
96338,-85.73175,34.984306,1.0
96339,-85.73148,34.984306,1.0
96340,-85.73122,34.984306,1.0
96341,-85.73094,34.984306,1.0
96342,-85.730675,34.984306,1.0
96343,-85.73040999999999,34.984306,1.0
100903,-85.73229,34.984035,1.0
100904,-85.732025,34.984035,1.0
100905,-85.73175,34.984035,1.0
100906,-85.73148,34.984035,1.0
100907,-85.73122,34.984035,1.0
100908,-85.73094,34.984035,1.0
100909,-85.730675,34.984035,1.0
100910,-85.73040999999999,34.984035,1.0
100911,-85.73013,34.984035,1.0
105472,-85.732025,34.983765000000005,1.0
105473,-85.73175,34.983765000000005,1.0
105474,-85.73148,34.983765000000005,1.0
105475,-85.73122,34.983765000000005,1.0
105476,-85.73094,34.983765000000005,1.0
105477,-85.730675,34.983765000000005,1.0
105478,-85.73040999999999,34.983765000000005,1.0
105479,-85.73013,34.983765000000005,1.0
105480,-85.729866,34.983765000000005,1.0
110041,-85.73175,34.983498,1.0
110042,-85.73148,34.983498,1.0
110043,-85.73122,34.983498,1.0
110044,-85.73094,34.983498,1.0
110045,-85.730675,34.983498,1.0
110046,-85.73040999999999,34.983498,1.0
110047,-85.73013,34.983498,1.0
110048,-85.729866,34.983498,1.0
110049,-85.7296,34.983498,1.0
390893,-86.611115,34.96652,1.0
390894,-86.61084,34.96652,1.0
390895,-86.61057,34.96652,1.0
390896,-86.61030600000001,34.96652,1.0
390897,-86.61004,34.96652,1.0
390898,-86.609764,34.96652,1.0
390899,-86.6095,34.96652,1.0
390901,-86.60895500000001,34.96652,1.0
390902,-86.60869,34.96652,1.0
390903,-86.60842,34.96652,1.0
390904,-86.60815,34.96652,1.0
390905,-86.60788000000001,34.96652,1.0
390906,-86.60761,34.96652,1.0
390907,-86.60734000000001,34.96652,1.0
390908,-86.60707,34.96652,1.0
390909,-86.606804,34.96652,1.0
390910,-86.60653,34.96652,1.0
395471,-86.611115,34.966248,1.0
395472,-86.61084,34.966248,1.0
395473,-86.61057,34.966248,1.0
395474,-86.61030600000001,34.966248,1.0
395475,-86.61004,34.966248,1.0
395476,-86.609764,34.966248,1.0
395477,-86.6095,34.966248,1.0
395480,-86.60869,34.966248,1.0
395481,-86.60842,34.966248,1.0
395482,-86.60815,34.966248,1.0
395483,-86.60788000000001,34.966248,1.0
395484,-86.60761,34.966248,1.0
395485,-86.60734000000001,34.966248,1.0
395486,-86.60707,34.966248,1.0
395487,-86.606804,34.966248,1.0
395488,-86.60653,34.966248,1.0
395489,-86.60625999999999,34.966248,1.0
400050,-86.61057,34.96598,1.0
400051,-86.61030600000001,34.96598,1.0
400052,-86.61004,34.96598,1.0
400053,-86.609764,34.96598,1.0
400054,-86.6095,34.96598,1.0
400058,-86.60842,34.96598,1.0
400059,-86.60815,34.96598,1.0
400060,-86.60788000000001,34.96598,1.0
400061,-86.60761,34.96598,1.0
400062,-86.60734000000001,34.96598,1.0
400063,-86.60707,34.96598,1.0
400064,-86.606804,34.96598,1.0
400065,-86.60653,34.96598,1.0
400066,-86.60625999999999,34.96598,1.0
400067,-86.605995,34.96598,1.0
404627,-86.61057,34.965709999999994,1.0
404628,-86.61030600000001,34.965709999999994,1.0
404629,-86.61004,34.965709999999994,1.0
404630,-86.609764,34.965709999999994,1.0
404631,-86.6095,34.965709999999994,1.0
404632,-86.60923000000001,34.965709999999994,1.0
404636,-86.60815,34.965709999999994,1.0
404637,-86.60788000000001,34.965709999999994,1.0
404638,-86.60761,34.965709999999994,1.0
404639,-86.60734000000001,34.965709999999994,1.0
404640,-86.60707,34.965709999999994,1.0
404641,-86.606804,34.965709999999994,1.0
404642,-86.60653,34.965709999999994,1.0
404643,-86.60625999999999,34.965709999999994,1.0
404644,-86.605995,34.965709999999994,1.0
404645,-86.60571999999999,34.965709999999994,1.0
409208,-86.609764,34.96544,1.0
409209,-86.6095,34.96544,1.0
409215,-86.60788000000001,34.96544,1.0
409216,-86.60761,34.96544,1.0
409217,-86.60734000000001,34.96544,1.0
409218,-86.60707,34.96544,1.0
409219,-86.606804,34.96544,1.0
409220,-86.60653,34.96544,1.0
409221,-86.60625999999999,34.96544,1.0
409222,-86.605995,34.96544,1.0
409223,-86.60571999999999,34.96544,1.0
409224,-86.60545,34.96544,1.0
413794,-86.60761,34.96517,1.0
413795,-86.60734000000001,34.96517,1.0
413796,-86.60707,34.96517,1.0
413797,-86.606804,34.96517,1.0
413798,-86.60653,34.96517,1.0
413799,-86.60625999999999,34.96517,1.0
413800,-86.605995,34.96517,1.0
413801,-86.60571999999999,34.96517,1.0
413802,-86.60545,34.96517,1.0
413803,-86.60519000000001,34.96517,1.0
418374,-86.60734000000001,34.9649,1.0
418375,-86.60707,34.9649,1.0
418376,-86.606804,34.9649,1.0
418377,-86.60653,34.9649,1.0
418378,-86.60625999999999,34.9649,1.0
418379,-86.605995,34.9649,1.0
418380,-86.60571999999999,34.9649,1.0
418381,-86.60545,34.9649,1.0
418382,-86.60519000000001,34.9649,1.0
418383,-86.60491,34.9649,1.0
422956,-86.606804,34.96463,1.0
422957,-86.60653,34.96463,1.0
422958,-86.60625999999999,34.96463,1.0
422959,-86.605995,34.96463,1.0
422960,-86.60571999999999,34.96463,1.0
422961,-86.60545,34.96463,1.0
422964,-86.60464499999999,34.96463,1.0
441108,-86.60895500000001,34.963553999999995,1.0
441109,-86.60869,34.963553999999995,1.0
441110,-86.60842,34.963553999999995,1.0
445633,-86.60842,34.963284,1.0
494576,-86.7879,34.96032,1.0
499075,-86.78952,34.96005,1.0
503581,-86.78952,34.95978,1.0
508087,-86.78952,34.959509999999995,1.0
778004,-86.5653,34.94361,1.0
778005,-86.56503000000001,34.94361,1.0
778006,-86.56475999999999,34.94361,1.0
787004,-86.56395,34.943073,1.0
791499,-86.5653,34.942802,1.0
791505,-86.56368,34.942802,1.0
800497,-86.56503000000001,34.942265,1.0
800498,-86.56475999999999,34.942265,1.0
800503,-86.563416,34.942265,1.0
800504,-86.56314,34.942265,1.0
804993,-86.56503000000001,34.941994,1.0
804994,-86.56475999999999,34.941994,1.0
809491,-86.56449,34.941722999999996,1.0
845996,-86.60923000000001,34.939568,1.0
845997,-86.60895500000001,34.939568,1.0
845998,-86.60869,34.939568,1.0
850515,-86.60923000000001,34.9393,1.0
850516,-86.60895500000001,34.9393,1.0
850517,-86.60869,34.9393,1.0
850518,-86.60842,34.9393,1.0
855035,-86.60923000000001,34.939029999999995,1.0
855036,-86.60895500000001,34.939029999999995,1.0
855037,-86.60869,34.939029999999995,1.0
855038,-86.60842,34.939029999999995,1.0
855039,-86.60815,34.939029999999995,1.0
859554,-86.60923000000001,34.938759999999995,1.0
859555,-86.60895500000001,34.938759999999995,1.0
859556,-86.60869,34.938759999999995,1.0
859557,-86.60842,34.938759999999995,1.0
859558,-86.60815,34.938759999999995,1.0
859559,-86.60788000000001,34.938759999999995,1.0
864073,-86.60923000000001,34.93849,1.0
864074,-86.60895500000001,34.93849,1.0
864075,-86.60869,34.93849,1.0
864076,-86.60842,34.93849,1.0
864077,-86.60815,34.93849,1.0
864078,-86.60788000000001,34.93849,1.0
864079,-86.60761,34.93849,1.0
868591,-86.60923000000001,34.93822,1.0
868592,-86.60895500000001,34.93822,1.0
868593,-86.60869,34.93822,1.0
868594,-86.60842,34.93822,1.0
868595,-86.60815,34.93822,1.0
868596,-86.60788000000001,34.93822,1.0
868597,-86.60761,34.93822,1.0
868598,-86.60734000000001,34.93822,1.0
873109,-86.60923000000001,34.93795,1.0
873110,-86.60895500000001,34.93795,1.0
873111,-86.60869,34.93795,1.0
873112,-86.60842,34.93795,1.0
873113,-86.60815,34.93795,1.0
873114,-86.60788000000001,34.93795,1.0
873115,-86.60761,34.93795,1.0
873116,-86.60734000000001,34.93795,1.0
873117,-86.60707,34.93795,1.0
877628,-86.60895500000001,34.937683,1.0
877629,-86.60869,34.937683,1.0
877630,-86.60842,34.937683,1.0
877631,-86.60815,34.937683,1.0
877632,-86.60788000000001,34.937683,1.0
877633,-86.60761,34.937683,1.0
877634,-86.60734000000001,34.937683,1.0
877635,-86.60707,34.937683,1.0
877636,-86.606804,34.937683,1.0
882148,-86.60869,34.937412,1.0
882149,-86.60842,34.937412,1.0
882150,-86.60815,34.937412,1.0
882151,-86.60788000000001,34.937412,1.0
882152,-86.60761,34.937412,1.0
882153,-86.60734000000001,34.937412,1.0
882154,-86.60707,34.937412,1.0
882155,-86.606804,34.937412,1.0
882156,-86.60653,34.937412,1.0
882157,-86.60625999999999,34.937412,1.0
882353,-86.55074,34.937412,1.0
882354,-86.550476,34.937412,1.0
886762,-86.60842,34.93714,1.0
886763,-86.60815,34.93714,1.0
886764,-86.60788000000001,34.93714,1.0
886765,-86.60761,34.93714,1.0
886766,-86.60734000000001,34.93714,1.0
886767,-86.60707,34.93714,1.0
886768,-86.606804,34.93714,1.0
886769,-86.60653,34.93714,1.0
886770,-86.60625999999999,34.93714,1.0
886771,-86.605995,34.93714,1.0
886966,-86.55074,34.93714,1.0
886967,-86.550476,34.93714,1.0
886968,-86.55020999999999,34.93714,1.0
891376,-86.60815,34.936873999999996,1.0
891377,-86.60788000000001,34.936873999999996,1.0
891378,-86.60761,34.936873999999996,1.0
891379,-86.60734000000001,34.936873999999996,1.0
891380,-86.60707,34.936873999999996,1.0
891381,-86.606804,34.936873999999996,1.0
891382,-86.60653,34.936873999999996,1.0
891383,-86.60625999999999,34.936873999999996,1.0
891384,-86.605995,34.936873999999996,1.0
891385,-86.60571999999999,34.936873999999996,1.0
891580,-86.550476,34.936873999999996,1.0
891581,-86.55020999999999,34.936873999999996,1.0
895982,-86.609764,34.936603999999996,1.0
895983,-86.6095,34.936603999999996,1.0
895989,-86.60788000000001,34.936603999999996,1.0
895990,-86.60761,34.936603999999996,1.0
895991,-86.60734000000001,34.936603999999996,1.0
895992,-86.60707,34.936603999999996,1.0
895993,-86.606804,34.936603999999996,1.0
895994,-86.60653,34.936603999999996,1.0
895995,-86.60625999999999,34.936603999999996,1.0
895996,-86.605995,34.936603999999996,1.0
895998,-86.60545,34.936603999999996,1.0
896192,-86.550476,34.936603999999996,1.0
900592,-86.61030600000001,34.936337,1.0
900594,-86.609764,34.936337,1.0
900595,-86.6095,34.936337,1.0
900596,-86.60923000000001,34.936337,1.0
900597,-86.60895500000001,34.936337,1.0
900598,-86.60869,34.936337,1.0
900599,-86.60842,34.936337,1.0
900600,-86.60815,34.936337,1.0
900601,-86.60788000000001,34.936337,1.0
900602,-86.60761,34.936337,1.0
900603,-86.60734000000001,34.936337,1.0
900604,-86.60707,34.936337,1.0
900605,-86.606804,34.936337,1.0
900606,-86.60653,34.936337,1.0
900607,-86.60625999999999,34.936337,1.0
900608,-86.605995,34.936337,1.0
900609,-86.60571999999999,34.936337,1.0
900610,-86.60545,34.936337,1.0
900611,-86.60519000000001,34.936337,1.0
905205,-86.61030600000001,34.936066,1.0
905206,-86.61004,34.936066,1.0
905210,-86.60895500000001,34.936066,1.0
905211,-86.60869,34.936066,1.0
905212,-86.60842,34.936066,1.0
905213,-86.60815,34.936066,1.0
905214,-86.60788000000001,34.936066,1.0
905215,-86.60761,34.936066,1.0
905216,-86.60734000000001,34.936066,1.0
905217,-86.60707,34.936066,1.0
905218,-86.606804,34.936066,1.0
905219,-86.60653,34.936066,1.0
905220,-86.60625999999999,34.936066,1.0
905221,-86.605995,34.936066,1.0
905222,-86.60571999999999,34.936066,1.0
905223,-86.60545,34.936066,1.0
905224,-86.60519000000001,34.936066,1.0
905225,-86.60491,34.936066,1.0
909820,-86.61030600000001,34.935795,1.0
909821,-86.61004,34.935795,1.0
909822,-86.609764,34.935795,1.0
909825,-86.60895500000001,34.935795,1.0
909826,-86.60869,34.935795,1.0
909830,-86.60761,34.935795,1.0
909831,-86.60734000000001,34.935795,1.0
909832,-86.60707,34.935795,1.0
909833,-86.606804,34.935795,1.0
909834,-86.60653,34.935795,1.0
909835,-86.60625999999999,34.935795,1.0
909836,-86.605995,34.935795,1.0
909837,-86.60571999999999,34.935795,1.0
909838,-86.60545,34.935795,1.0
909839,-86.60519000000001,34.935795,1.0
909840,-86.60491,34.935795,1.0
909841,-86.60464499999999,34.935795,1.0
910033,-86.550476,34.935795,1.0
914438,-86.61004,34.935528000000005,1.0
914439,-86.609764,34.935528000000005,1.0
914440,-86.6095,34.935528000000005,1.0
914448,-86.60734000000001,34.935528000000005,1.0
914449,-86.60707,34.935528000000005,1.0
914450,-86.606804,34.935528000000005,1.0
914451,-86.60653,34.935528000000005,1.0
914452,-86.60625999999999,34.935528000000005,1.0
914453,-86.605995,34.935528000000005,1.0
914454,-86.60571999999999,34.935528000000005,1.0
914455,-86.60545,34.935528000000005,1.0
914456,-86.60519000000001,34.935528000000005,1.0
914457,-86.60491,34.935528000000005,1.0
914458,-86.60464499999999,34.935528000000005,1.0
914459,-86.60438,34.935528000000005,1.0
919050,-86.60625999999999,34.935257,1.0
919053,-86.60545,34.935257,1.0
923551,-86.61192,34.934986,1.0
923557,-86.61030600000001,34.934986,1.0
923575,-86.60545,34.934986,1.0
928074,-86.61165,34.93472,1.0
928077,-86.61084,34.93472,1.0
928098,-86.60519000000001,34.93472,1.0
928099,-86.60491,34.93472,1.0
928100,-86.60464499999999,34.93472,1.0
932619,-86.60571999999999,34.93445,1.0
932620,-86.60545,34.93445,1.0
932623,-86.60464499999999,34.93445,1.0
946162,-86.61192,34.933640000000004,1.0
946163,-86.61165,34.933640000000004,1.0
946164,-86.61138000000001,34.933640000000004,1.0
946189,-86.60464499999999,34.933640000000004,1.0
950686,-86.611115,34.933370000000004,1.0
950687,-86.61084,34.933370000000004,1.0
950688,-86.61057,34.933370000000004,1.0
950689,-86.61030600000001,34.933370000000004,1.0
950690,-86.61004,34.933370000000004,1.0
950691,-86.609764,34.933370000000004,1.0
950692,-86.6095,34.933370000000004,1.0
950705,-86.605995,34.933370000000004,1.0
950719,-86.60221999999999,34.933370000000004,1.0
955215,-86.60923000000001,34.9331,1.0
955216,-86.60895500000001,34.9331,1.0
1058799,-86.70813000000001,34.926903,1.0
1063269,-86.70867,34.926632,1.0
1063270,-86.7084,34.926632,1.0
1072204,-86.71082,34.926094,1.0
1076675,-86.71082,34.925823,1.0
1081164,-86.70598000000001,34.925556,1.0
1085636,-86.70598000000001,34.925284999999995,1.0
1085637,-86.7057,34.925284999999995,1.0
1085638,-86.70544,34.925284999999995,1.0
1090108,-86.70598000000001,34.925014000000004,1.0
1090109,-86.7057,34.925014000000004,1.0
1090110,-86.70544,34.925014000000004,1.0
1090111,-86.70517,34.925014000000004,1.0
1094570,-86.70867,34.924746999999996,1.0
1094571,-86.7084,34.924746999999996,1.0
1094572,-86.70813000000001,34.924746999999996,1.0
1094573,-86.70786,34.924746999999996,1.0
1094574,-86.707596,34.924746999999996,1.0
1099205,-86.70813000000001,34.924477,1.0
1099206,-86.70786,34.924477,1.0
1122383,-86.70598000000001,34.92313,1.0
1324119,-86.52865,34.91154,1.0
1359649,-85.74873000000001,34.909657,1.0
1389391,-86.56126,34.90777,1.0
1394078,-86.55990600000001,34.907497,1.0
1398760,-86.55990600000001,34.90723,1.0
1403438,-86.56099,34.90696,1.0
1403439,-86.560715,34.90696,1.0
1403440,-86.56045,34.90696,1.0
1403441,-86.56018,34.90696,1.0
1403442,-86.55990600000001,34.90696,1.0
1403443,-86.55964,34.90696,1.0
1403444,-86.55937,34.90696,1.0
1403445,-86.5591,34.90696,1.0
1407810,-86.64453,34.906690000000005,1.0
1407816,-86.642914,34.906690000000005,1.0
1408122,-86.56045,34.906690000000005,1.0
1408123,-86.56018,34.906690000000005,1.0
1412493,-86.64453,34.906420000000004,1.0
1412804,-86.560715,34.906420000000004,1.0
1412805,-86.56045,34.906420000000004,1.0
1412806,-86.56018,34.906420000000004,1.0
1417304,-86.61004,34.90615,1.0
1421941,-86.61004,34.905884,1.0
1421942,-86.609764,34.905884,1.0
1426577,-86.61004,34.905613,1.0
1435849,-86.61004,34.905075,1.0
1523309,-86.51921999999999,34.899952,1.0
1528076,-86.52056,34.899685,1.0
1528077,-86.52029399999999,34.899685,1.0
1528078,-86.52003,34.899685,1.0
1528083,-86.51868,34.899685,1.0
1528084,-86.51841,34.899685,1.0
1532202,-86.69492,34.899414,1.0
1537620,-86.5211,34.899143,1.0
1541743,-86.69627,34.898876,1.0
1541744,-86.69601,34.898876,1.0
1541747,-86.6952,34.898876,1.0
1541748,-86.69492,34.898876,1.0
1541749,-86.69466,34.898876,1.0
1541750,-86.69439,34.898876,1.0
1541751,-86.694115,34.898876,1.0
1541752,-86.69385,34.898876,1.0
1542398,-86.51975,34.898876,1.0
1542399,-86.519485,34.898876,1.0
1546519,-86.695465,34.898604999999996,1.0
1546520,-86.6952,34.898604999999996,1.0
1546524,-86.694115,34.898604999999996,1.0
1546525,-86.69385,34.898604999999996,1.0
1547172,-86.519485,34.898604999999996,1.0
1547173,-86.51921999999999,34.898604999999996,1.0
1547177,-86.518135,34.898604999999996,1.0
1551292,-86.69573000000001,34.898334999999996,1.0
1551293,-86.695465,34.898334999999996,1.0
1551299,-86.69385,34.898334999999996,1.0
1551947,-86.51921999999999,34.898334999999996,1.0
1551953,-86.5176,34.898334999999996,1.0
1556068,-86.695465,34.898067,1.0
1556074,-86.69385,34.898067,1.0
1556729,-86.51733,34.898067,1.0
1556730,-86.51706,34.898067,1.0
1560817,-86.70246999999999,34.897797,1.0
1560820,-86.70166,34.897797,1.0
1561535,-86.50896999999999,34.897797,1.0
1561536,-86.508705,34.897797,1.0
1565586,-86.70382,34.897526,1.0
1565589,-86.70300999999999,34.897526,1.0
1565591,-86.70246999999999,34.897526,1.0
1565595,-86.70139,34.897526,1.0
1566311,-86.50844000000001,34.897526,1.0
1570363,-86.70300999999999,34.897259999999996,1.0
1570365,-86.70246999999999,34.897259999999996,1.0
1570366,-86.7022,34.897259999999996,1.0
1570367,-86.70193499999999,34.897259999999996,1.0
1570368,-86.70166,34.897259999999996,1.0
1570369,-86.70139,34.897259999999996,1.0
1570370,-86.701126,34.897259999999996,1.0
1575140,-86.70246999999999,34.896988,1.0
1575141,-86.7022,34.896988,1.0
1575142,-86.70193499999999,34.896988,1.0
1575143,-86.70166,34.896988,1.0
1575144,-86.70139,34.896988,1.0
1575145,-86.701126,34.896988,1.0
1575146,-86.70085,34.896988,1.0
1575858,-86.50896999999999,34.896988,1.0
1579914,-86.70300999999999,34.89672,1.0
1579916,-86.70246999999999,34.89672,1.0
1579917,-86.7022,34.89672,1.0
1579918,-86.70193499999999,34.89672,1.0
1579920,-86.70139,34.89672,1.0
1579921,-86.701126,34.89672,1.0
1579922,-86.70085,34.89672,1.0
1579923,-86.70058399999999,34.89672,1.0
1584691,-86.70274,34.89645,1.0
1584692,-86.70246999999999,34.89645,1.0
1584693,-86.7022,34.89645,1.0
1584694,-86.70193499999999,34.89645,1.0
1584695,-86.70166,34.89645,1.0
1584698,-86.70085,34.89645,1.0
1589468,-86.7022,34.89618,1.0
1589469,-86.70193499999999,34.89618,1.0
1589470,-86.70166,34.89618,1.0
1589472,-86.701126,34.89618,1.0
1589473,-86.70085,34.89618,1.0
1589474,-86.70058399999999,34.89618,1.0
1589475,-86.70031999999999,34.89618,1.0
1594244,-86.70193499999999,34.895912,1.0
1594245,-86.70166,34.895912,1.0
1594248,-86.70085,34.895912,1.0
1594249,-86.70058399999999,34.895912,1.0
1594250,-86.70031999999999,34.895912,1.0
1594251,-86.70004,34.895912,1.0
1598991,-86.70948,34.89564,1.0
1598995,-86.7084,34.89564,1.0
1599001,-86.70679,34.89564,1.0
1599002,-86.70651,34.89564,1.0
1599003,-86.706245,34.89564,1.0
1599004,-86.70598000000001,34.89564,1.0
1599005,-86.7057,34.89564,1.0
1599006,-86.70544,34.89564,1.0
1599007,-86.70517,34.89564,1.0
1599008,-86.704895,34.89564,1.0
1599012,-86.70382,34.89564,1.0
1599013,-86.70355,34.89564,1.0
1599014,-86.70328,34.89564,1.0
1599015,-86.70300999999999,34.89564,1.0
1599642,-86.528915,34.89564,1.0
1603686,-86.7084,34.89537,1.0
1603693,-86.70651,34.89537,1.0
1603694,-86.706245,34.89537,1.0
1603695,-86.70598000000001,34.89537,1.0
1603696,-86.7057,34.89537,1.0
1603697,-86.70544,34.89537,1.0
1603698,-86.70517,34.89537,1.0
1603699,-86.704895,34.89537,1.0
1603700,-86.70463000000001,34.89537,1.0
1603701,-86.70436,34.89537,1.0
1603702,-86.70409000000001,34.89537,1.0
1603703,-86.70382,34.89537,1.0
1603704,-86.70355,34.89537,1.0
1603705,-86.70328,34.89537,1.0
1603706,-86.70300999999999,34.89537,1.0
1603707,-86.70274,34.89537,1.0
1604342,-86.52649,34.89537,1.0
1608377,-86.7084,34.895103000000006,1.0
1608385,-86.706245,34.895103000000006,1.0
1608386,-86.70598000000001,34.895103000000006,1.0
1608387,-86.7057,34.895103000000006,1.0
1608388,-86.70544,34.895103000000006,1.0
1608389,-86.70517,34.895103000000006,1.0
1608390,-86.704895,34.895103000000006,1.0
1608391,-86.70463000000001,34.895103000000006,1.0
1608392,-86.70436,34.895103000000006,1.0
1608393,-86.70409000000001,34.895103000000006,1.0
1608394,-86.70382,34.895103000000006,1.0
1608395,-86.70355,34.895103000000006,1.0
1608396,-86.70328,34.895103000000006,1.0
1608397,-86.70300999999999,34.895103000000006,1.0
1608398,-86.70274,34.895103000000006,1.0
1608403,-86.70139,34.895103000000006,1.0
1609029,-86.52757,34.895103000000006,1.0
1609030,-86.5273,34.895103000000006,1.0
1609031,-86.52703000000001,34.895103000000006,1.0
1609034,-86.52622,34.895103000000006,1.0
1613077,-86.70598000000001,34.894833,1.0
1613078,-86.7057,34.894833,1.0
1613079,-86.70544,34.894833,1.0
1613080,-86.70517,34.894833,1.0
1613081,-86.704895,34.894833,1.0
1613082,-86.70463000000001,34.894833,1.0
1613083,-86.70436,34.894833,1.0
1613085,-86.70382,34.894833,1.0
1613086,-86.70355,34.894833,1.0
1613087,-86.70328,34.894833,1.0
1613094,-86.70139,34.894833,1.0
1613095,-86.701126,34.894833,1.0
1613718,-86.52811,34.894833,1.0
1613719,-86.52784,34.894833,1.0
1617769,-86.7057,34.89456,1.0
1617770,-86.70544,34.89456,1.0
1617771,-86.70517,34.89456,1.0
1617772,-86.704895,34.89456,1.0
1617773,-86.70463000000001,34.89456,1.0
1617774,-86.70436,34.89456,1.0
1617785,-86.70139,34.89456,1.0
1617786,-86.701126,34.89456,1.0
1617787,-86.70085,34.89456,1.0
1618413,-86.52703000000001,34.89456,1.0
1622460,-86.70544,34.894295,1.0
1622461,-86.70517,34.894295,1.0
1622462,-86.704895,34.894295,1.0
1622463,-86.70463000000001,34.894295,1.0
1622464,-86.70436,34.894295,1.0
1622465,-86.70409000000001,34.894295,1.0
1622466,-86.70382,34.894295,1.0
1622475,-86.70139,34.894295,1.0
1622476,-86.701126,34.894295,1.0
1622477,-86.70085,34.894295,1.0
1622478,-86.70058399999999,34.894295,1.0
1623103,-86.52703000000001,34.894295,1.0
1627152,-86.70517,34.894024,1.0
1627153,-86.704895,34.894024,1.0
1627154,-86.70463000000001,34.894024,1.0
1627155,-86.70436,34.894024,1.0
1627156,-86.70409000000001,34.894024,1.0
1627157,-86.70382,34.894024,1.0
1627158,-86.70355,34.894024,1.0
1627159,-86.70328,34.894024,1.0
1627160,-86.70300999999999,34.894024,1.0
1627161,-86.70274,34.894024,1.0
1627162,-86.70246999999999,34.894024,1.0
1627163,-86.7022,34.894024,1.0
1627164,-86.70193499999999,34.894024,1.0
1627165,-86.70166,34.894024,1.0
1627166,-86.70139,34.894024,1.0
1627167,-86.701126,34.894024,1.0
1631844,-86.704895,34.893753000000004,1.0
1631845,-86.70463000000001,34.893753000000004,1.0
