,longitude,latitude,Labels
4402006,-87.51796,31.625593,1.0
4407610,-87.52228000000001,31.625324,1.0
4407611,-87.522,31.625324,1.0
4407612,-87.521736,31.625324,1.0
4407613,-87.52147,31.625324,1.0
4407614,-87.521194,31.625324,1.0
4407615,-87.52093,31.625324,1.0
4407616,-87.52065999999999,31.625324,1.0
4407617,-87.520386,31.625324,1.0
4407618,-87.52011999999999,31.625324,1.0
4407619,-87.51985,31.625324,1.0
4407620,-87.51958,31.625324,1.0
4407621,-87.51931,31.625324,1.0
4407622,-87.51904,31.625324,1.0
4407623,-87.51876999999999,31.625324,1.0
4407624,-87.5185,31.625324,1.0
4407625,-87.51823399999999,31.625324,1.0
4407626,-87.51796,31.625324,1.0
4407627,-87.51769,31.625324,1.0
4413232,-87.522,31.625055,1.0
4413233,-87.521736,31.625055,1.0
4413234,-87.52147,31.625055,1.0
4413236,-87.52093,31.625055,1.0
4413238,-87.520386,31.625055,1.0
4413239,-87.52011999999999,31.625055,1.0
4413240,-87.51985,31.625055,1.0
4413241,-87.51958,31.625055,1.0
4413242,-87.51931,31.625055,1.0
4413243,-87.51904,31.625055,1.0
4413244,-87.51876999999999,31.625055,1.0
4413245,-87.5185,31.625055,1.0
4413246,-87.51823399999999,31.625055,1.0
4413247,-87.51796,31.625055,1.0
4413248,-87.51769,31.625055,1.0
4413249,-87.517426,31.625055,1.0
7863044,-87.41043,31.457968,1.0
8845919,-87.42094399999999,31.410266999999997,1.0
8845920,-87.42068,31.410266999999997,1.0
8845923,-87.41986999999999,31.410266999999997,1.0
8845924,-87.41959,31.410266999999997,1.0
8845925,-87.41933,31.410266999999997,1.0
8845926,-87.41906,31.410266999999997,1.0
8851400,-87.42094399999999,31.409997999999998,1.0
8851401,-87.42068,31.409997999999998,1.0
8851402,-87.4204,31.409997999999998,1.0
8851403,-87.420135,31.409997999999998,1.0
8851404,-87.41986999999999,31.409997999999998,1.0
8851405,-87.41959,31.409997999999998,1.0
8851406,-87.41933,31.409997999999998,1.0
8851407,-87.41906,31.409997999999998,1.0
8851408,-87.418785,31.409997999999998,1.0
8856882,-87.42068,31.409729,1.0
8856883,-87.4204,31.409729,1.0
8856884,-87.420135,31.409729,1.0
8856885,-87.41986999999999,31.409729,1.0
8856886,-87.41959,31.409729,1.0
8856887,-87.41933,31.409729,1.0
8856888,-87.41906,31.409729,1.0
8856889,-87.418785,31.409729,1.0
8856890,-87.41852,31.409729,1.0
8862364,-87.4204,31.40946,1.0
8862365,-87.420135,31.40946,1.0
8862366,-87.41986999999999,31.40946,1.0
8862367,-87.41959,31.40946,1.0
8862368,-87.41933,31.40946,1.0
8862369,-87.41906,31.40946,1.0
8862370,-87.418785,31.40946,1.0
8862371,-87.41852,31.40946,1.0
8862372,-87.41825,31.40946,1.0
8867841,-87.420135,31.409190000000002,1.0
8867842,-87.41986999999999,31.409190000000002,1.0
8867843,-87.41959,31.409190000000002,1.0
8867844,-87.41933,31.409190000000002,1.0
8867845,-87.41906,31.409190000000002,1.0
8867846,-87.418785,31.409190000000002,1.0
8867847,-87.41852,31.409190000000002,1.0
8867848,-87.41825,31.409190000000002,1.0
8867849,-87.41798,31.409190000000002,1.0
8873318,-87.41986999999999,31.408920000000002,1.0
8873319,-87.41959,31.408920000000002,1.0
8873320,-87.41933,31.408920000000002,1.0
8873321,-87.41906,31.408920000000002,1.0
8873322,-87.418785,31.408920000000002,1.0
8873323,-87.41852,31.408920000000002,1.0
8873324,-87.41825,31.408920000000002,1.0
8873325,-87.41798,31.408920000000002,1.0
8873326,-87.41771,31.408920000000002,1.0
8878794,-87.41959,31.408651000000003,1.0
8878795,-87.41933,31.408651000000003,1.0
8878796,-87.41906,31.408651000000003,1.0
8878797,-87.418785,31.408651000000003,1.0
8878798,-87.41852,31.408651000000003,1.0
8878799,-87.41825,31.408651000000003,1.0
8878800,-87.41798,31.408651000000003,1.0
8878801,-87.41771,31.408651000000003,1.0
8878802,-87.41744,31.408651000000003,1.0
8884269,-87.41959,31.408379999999998,1.0
8884270,-87.41933,31.408379999999998,1.0
8884271,-87.41906,31.408379999999998,1.0
8884272,-87.418785,31.408379999999998,1.0
8884273,-87.41852,31.408379999999998,1.0
8884274,-87.41825,31.408379999999998,1.0
8884275,-87.41798,31.408379999999998,1.0
8884276,-87.41771,31.408379999999998,1.0
8884277,-87.41744,31.408379999999998,1.0
9100285,-87.433075,31.397871000000002,1.0
10345553,-87.52416,31.337234000000002,1.0
10345554,-87.52389000000001,31.337234000000002,1.0
10345555,-87.52362,31.337234000000002,1.0
10351170,-87.52389000000001,31.336965999999997,1.0
10351171,-87.52362,31.336965999999997,1.0
10356785,-87.52362,31.336695000000002,1.0
10356786,-87.52335,31.336695000000002,1.0
10356789,-87.522545,31.336695000000002,1.0
10362400,-87.52335,31.336426,1.0
10362403,-87.522545,31.336426,1.0
10362404,-87.52228000000001,31.336426,1.0
10362405,-87.522,31.336426,1.0
10362406,-87.521736,31.336426,1.0
10362407,-87.52147,31.336426,1.0
10368015,-87.52308000000001,31.336157,1.0
10368017,-87.522545,31.336157,1.0
10368018,-87.52228000000001,31.336157,1.0
10368019,-87.522,31.336157,1.0
10368020,-87.521736,31.336157,1.0
10368021,-87.52147,31.336157,1.0
10368022,-87.521194,31.336157,1.0
10368023,-87.52093,31.336157,1.0
10373633,-87.522545,31.335888,1.0
10373634,-87.52228000000001,31.335888,1.0
10373635,-87.522,31.335888,1.0
10373636,-87.521736,31.335888,1.0
10373637,-87.52147,31.335888,1.0
10373638,-87.521194,31.335888,1.0
10373639,-87.52093,31.335888,1.0
10373640,-87.52065999999999,31.335888,1.0
10379249,-87.522545,31.335617,1.0
10379250,-87.52228000000001,31.335617,1.0
10379251,-87.522,31.335617,1.0
10379253,-87.52147,31.335617,1.0
10379254,-87.521194,31.335617,1.0
10379255,-87.52093,31.335617,1.0
10379256,-87.52065999999999,31.335617,1.0
10379257,-87.520386,31.335617,1.0
10513244,-87.41986999999999,31.32915,1.0
10513246,-87.41933,31.32915,1.0
10518765,-87.420135,31.328879999999998,1.0
10518766,-87.41986999999999,31.328879999999998,1.0
10524285,-87.420135,31.328611,1.0
10524286,-87.41986999999999,31.328611,1.0
10524290,-87.418785,31.328611,1.0
10529811,-87.418785,31.32834,1.0
10529812,-87.41852,31.32834,1.0
10546353,-87.41906,31.327534000000004,1.0
10551873,-87.418785,31.327263000000002,1.0
10551874,-87.41852,31.327263000000002,1.0
10551875,-87.41825,31.327263000000002,1.0
11345436,-87.49721,31.288996,1.0
11345437,-87.49694000000001,31.288996,1.0
11345438,-87.49667,31.288996,1.0
11350913,-87.49721,31.288725,1.0
11350914,-87.49694000000001,31.288725,1.0
11350915,-87.49667,31.288725,1.0
11350916,-87.49641,31.288725,1.0
11356392,-87.49721,31.288456,1.0
11356393,-87.49694000000001,31.288456,1.0
11356394,-87.49667,31.288456,1.0
11356395,-87.49641,31.288456,1.0
11356396,-87.49613000000001,31.288456,1.0
11361871,-87.49694000000001,31.288187,1.0
11361872,-87.49667,31.288187,1.0
11361873,-87.49641,31.288187,1.0
11361874,-87.49613000000001,31.288187,1.0
11361875,-87.49586500000001,31.288187,1.0
11367348,-87.49694000000001,31.287916,1.0
11367350,-87.49641,31.287916,1.0
11367351,-87.49613000000001,31.287916,1.0
11367352,-87.49586500000001,31.287916,1.0
11367353,-87.4956,31.287916,1.0
11372827,-87.49667,31.287646999999996,1.0
11372828,-87.49641,31.287646999999996,1.0
11372829,-87.49613000000001,31.287646999999996,1.0
11372830,-87.49586500000001,31.287646999999996,1.0
11372831,-87.4956,31.287646999999996,1.0
11372832,-87.49531999999999,31.287646999999996,1.0
11383979,-87.5026,31.28711,1.0
11389575,-87.50287,31.286839,1.0
11389576,-87.5026,31.286839,1.0
11389577,-87.502335,31.286839,1.0
11389578,-87.50206,31.286839,1.0
11395173,-87.5026,31.28657,1.0
11395175,-87.50206,31.28657,1.0
11400770,-87.50206,31.2863,1.0
11411958,-87.50314,31.285759999999996,1.0
11467539,-87.502335,31.283065999999998,1.0
11467541,-87.50179,31.283065999999998,1.0
11467542,-87.501526,31.283065999999998,1.0
11478544,-87.5026,31.282528000000003,1.0
11489558,-87.50125,31.281988000000002,1.0
11489561,-87.50044,31.281988000000002,1.0
11489562,-87.500175,31.281988000000002,1.0
11495066,-87.50072,31.28172,1.0
11495068,-87.500175,31.28172,1.0
11500573,-87.50044,31.281447999999997,1.0
11500574,-87.500175,31.281447999999997,1.0
11500575,-87.49991,31.281447999999997,1.0
11500576,-87.49963000000001,31.281447999999997,1.0
11500577,-87.49937,31.281447999999997,1.0
11593147,-87.785034,31.276867,1.0
11603990,-87.7853,31.276328999999997,1.0
11603992,-87.78475999999999,31.276328999999997,1.0
11609411,-87.7853,31.276059999999998,1.0
11609412,-87.785034,31.276059999999998,1.0
11609413,-87.78475999999999,31.276059999999998,1.0
11609414,-87.78449,31.276059999999998,1.0
11614831,-87.78556999999999,31.27579,1.0
11614834,-87.78475999999999,31.27579,1.0
11614835,-87.78449,31.27579,1.0
11620255,-87.78556999999999,31.27552,1.0
11620256,-87.7853,31.27552,1.0
11620257,-87.785034,31.27552,1.0
11625677,-87.78584000000001,31.275251,1.0
11625679,-87.7853,31.275251,1.0
13518144,-87.51661999999999,31.183084,1.0
13518145,-87.51634,31.183084,1.0
13518146,-87.516075,31.183084,1.0
13518147,-87.51581,31.183084,1.0
13523721,-87.51634,31.182814,1.0
13523722,-87.516075,31.182814,1.0
13523723,-87.51581,31.182814,1.0
13523724,-87.51553,31.182814,1.0
13534877,-87.514725,31.182276,1.0
13540449,-87.51553,31.182005,1.0
13783975,-87.47107,31.170149,1.0
13795268,-87.47538,31.16961,1.0
13795269,-87.47511,31.16961,1.0
13795274,-87.47376,31.16961,1.0
13800943,-87.46973,31.169340000000002,1.0
13800944,-87.46945,31.169340000000002,1.0
13812232,-87.47457,31.1688,1.0
13812284,-87.46056,31.1688,1.0
13812285,-87.46029,31.1688,1.0
13812286,-87.46002,31.1688,1.0
14122927,-87.57186,31.153709999999997,1.0
14122928,-87.57159399999999,31.153709999999997,1.0
14128569,-87.57159399999999,31.153439000000002,1.0
14128570,-87.57132,31.153439000000002,1.0
14128571,-87.57105,31.153439000000002,1.0
14134211,-87.57159399999999,31.153170000000003,1.0
14134212,-87.57132,31.153170000000003,1.0
14134213,-87.57105,31.153170000000003,1.0
14134214,-87.570786,31.153170000000003,1.0
14134215,-87.57051,31.153170000000003,1.0
14139850,-87.5724,31.1529,1.0
14139855,-87.57105,31.1529,1.0
14139856,-87.570786,31.1529,1.0
14139857,-87.57051,31.1529,1.0
14139858,-87.57024399999999,31.1529,1.0
14145498,-87.570786,31.152632,1.0
14145499,-87.57051,31.152632,1.0
14145500,-87.57024399999999,31.152632,1.0
14145501,-87.56998,31.152632,1.0
14151143,-87.56998,31.152359999999998,1.0
14151144,-87.5697,31.152359999999998,1.0
14151470,-87.477,31.152359999999998,1.0
14156782,-87.57051,31.152092,1.0
14156783,-87.57024399999999,31.152092,1.0
14374479,-87.56161999999999,31.141582,1.0
14374481,-87.56108,31.141582,1.0
14374482,-87.56081400000001,31.141582,1.0
14374483,-87.56054,31.141582,1.0
14374484,-87.56026999999999,31.141582,1.0
14374486,-87.55973,31.141582,1.0
14374487,-87.55946,31.141582,1.0
14374488,-87.5592,31.141582,1.0
14374489,-87.55892,31.141582,1.0
14374490,-87.558655,31.141582,1.0
14374491,-87.55839,31.141582,1.0
14374492,-87.55812,31.141582,1.0
14374493,-87.557846,31.141582,1.0
14374494,-87.55758,31.141582,1.0
14379952,-87.56054,31.141312,1.0
14379953,-87.56026999999999,31.141312,1.0
14379955,-87.55973,31.141312,1.0
14379956,-87.55946,31.141312,1.0
14379957,-87.5592,31.141312,1.0
14379958,-87.55892,31.141312,1.0
14379959,-87.558655,31.141312,1.0
14379960,-87.55839,31.141312,1.0
14379961,-87.55812,31.141312,1.0
14379962,-87.557846,31.141312,1.0
14379963,-87.55758,31.141312,1.0
14385422,-87.560005,31.141043,1.0
14385423,-87.55973,31.141043,1.0
14385425,-87.5592,31.141043,1.0
14385426,-87.55892,31.141043,1.0
14385427,-87.558655,31.141043,1.0
14385428,-87.55839,31.141043,1.0
14385429,-87.55812,31.141043,1.0
14385430,-87.557846,31.141043,1.0
14385431,-87.55758,31.141043,1.0
14386396,-87.28054,31.141043,1.0
14390890,-87.560005,31.140774,1.0
14390891,-87.55973,31.140774,1.0
14390892,-87.55946,31.140774,1.0
14390893,-87.5592,31.140774,1.0
14390894,-87.55892,31.140774,1.0
14390895,-87.558655,31.140774,1.0
14390896,-87.55839,31.140774,1.0
14390897,-87.55812,31.140774,1.0
14390898,-87.557846,31.140774,1.0
14390899,-87.55758,31.140774,1.0
14396358,-87.560005,31.140503000000002,1.0
14396359,-87.55973,31.140503000000002,1.0
14396360,-87.55946,31.140503000000002,1.0
14396361,-87.5592,31.140503000000002,1.0
14396362,-87.55892,31.140503000000002,1.0
14396363,-87.558655,31.140503000000002,1.0
14396364,-87.55839,31.140503000000002,1.0
14396365,-87.55812,31.140503000000002,1.0
14396366,-87.557846,31.140503000000002,1.0
14401827,-87.560005,31.140234000000003,1.0
14401828,-87.55973,31.140234000000003,1.0
14401829,-87.55946,31.140234000000003,1.0
14401830,-87.5592,31.140234000000003,1.0
14401831,-87.55892,31.140234000000003,1.0
14401832,-87.558655,31.140234000000003,1.0
14401833,-87.55839,31.140234000000003,1.0
14401834,-87.55812,31.140234000000003,1.0
14401835,-87.557846,31.140234000000003,1.0
14407294,-87.56054,31.139965000000004,1.0
14407295,-87.56026999999999,31.139965000000004,1.0
14407296,-87.560005,31.139965000000004,1.0
14407297,-87.55973,31.139965000000004,1.0
14407298,-87.55946,31.139965000000004,1.0
14407299,-87.5592,31.139965000000004,1.0
14407300,-87.55892,31.139965000000004,1.0
14407301,-87.558655,31.139965000000004,1.0
14407302,-87.55839,31.139965000000004,1.0
14407303,-87.55812,31.139965000000004,1.0
14407304,-87.557846,31.139965000000004,1.0
14407305,-87.55758,31.139965000000004,1.0
14412762,-87.56026999999999,31.139694,1.0
14412764,-87.55973,31.139694,1.0
14412765,-87.55946,31.139694,1.0
14412767,-87.55892,31.139694,1.0
14412768,-87.558655,31.139694,1.0
14412769,-87.55839,31.139694,1.0
14412770,-87.55812,31.139694,1.0
14412771,-87.557846,31.139694,1.0
14412772,-87.55758,31.139694,1.0
14418177,-87.56243,31.139425,1.0
14418178,-87.56215999999999,31.139425,1.0
14418179,-87.56189,31.139425,1.0
14418182,-87.56108,31.139425,1.0
14418183,-87.56081400000001,31.139425,1.0
14418184,-87.56054,31.139425,1.0
14418185,-87.56026999999999,31.139425,1.0
14418186,-87.560005,31.139425,1.0
14418187,-87.55973,31.139425,1.0
14418188,-87.55946,31.139425,1.0
14418189,-87.5592,31.139425,1.0
14418190,-87.55892,31.139425,1.0
14418191,-87.558655,31.139425,1.0
14418192,-87.55839,31.139425,1.0
14418193,-87.55812,31.139425,1.0
14418194,-87.557846,31.139425,1.0
14423589,-87.56189,31.139156,1.0
14423591,-87.56135,31.139156,1.0
14423597,-87.55973,31.139156,1.0
14423598,-87.55946,31.139156,1.0
14423599,-87.5592,31.139156,1.0
14423600,-87.55892,31.139156,1.0
14423601,-87.558655,31.139156,1.0
14423602,-87.55839,31.139156,1.0
14423603,-87.55812,31.139156,1.0
14423604,-87.557846,31.139156,1.0
14423605,-87.55758,31.139156,1.0
14429011,-87.55946,31.138887,1.0
14429012,-87.5592,31.138887,1.0
14429013,-87.55892,31.138887,1.0
14429014,-87.558655,31.138887,1.0
14429015,-87.55839,31.138887,1.0
14429016,-87.55812,31.138887,1.0
14429017,-87.557846,31.138887,1.0
14429018,-87.55758,31.138887,1.0
14429019,-87.55731,31.138887,1.0
14434425,-87.5592,31.138617,1.0
14434426,-87.55892,31.138617,1.0
14434427,-87.558655,31.138617,1.0
14434428,-87.55839,31.138617,1.0
14434429,-87.55812,31.138617,1.0
14434430,-87.557846,31.138617,1.0
14434431,-87.55758,31.138617,1.0
14434432,-87.55731,31.138617,1.0
14434433,-87.55704,31.138617,1.0
14434434,-87.55677,31.138617,1.0
14434435,-87.5565,31.138617,1.0
14434436,-87.55623,31.138617,1.0
14434437,-87.55596,31.138617,1.0
14434442,-87.55461,31.138617,1.0
14439835,-87.560005,31.138347999999997,1.0
14439836,-87.55973,31.138347999999997,1.0
14439837,-87.55946,31.138347999999997,1.0
14439838,-87.5592,31.138347999999997,1.0
14439839,-87.55892,31.138347999999997,1.0
14439840,-87.558655,31.138347999999997,1.0
14439841,-87.55839,31.138347999999997,1.0
14439842,-87.55812,31.138347999999997,1.0
14439843,-87.557846,31.138347999999997,1.0
14439844,-87.55758,31.138347999999997,1.0
14439845,-87.55731,31.138347999999997,1.0
14439846,-87.55704,31.138347999999997,1.0
14439847,-87.55677,31.138347999999997,1.0
14439851,-87.555695,31.138347999999997,1.0
14439852,-87.55542,31.138347999999997,1.0
14439853,-87.55515,31.138347999999997,1.0
14439854,-87.554886,31.138347999999997,1.0
14439856,-87.554344,31.138347999999997,1.0
14445246,-87.56026999999999,31.138078999999998,1.0
14445247,-87.560005,31.138078999999998,1.0
14445248,-87.55973,31.138078999999998,1.0
14445249,-87.55946,31.138078999999998,1.0
14445252,-87.558655,31.138078999999998,1.0
14445253,-87.55839,31.138078999999998,1.0
14445254,-87.55812,31.138078999999998,1.0
14445255,-87.557846,31.138078999999998,1.0
14445256,-87.55758,31.138078999999998,1.0
14445257,-87.55731,31.138078999999998,1.0
14445258,-87.55704,31.138078999999998,1.0
14445259,-87.55677,31.138078999999998,1.0
14445260,-87.5565,31.138078999999998,1.0
14445261,-87.55623,31.138078999999998,1.0
14445262,-87.55596,31.138078999999998,1.0
14445267,-87.55461,31.138078999999998,1.0
14445268,-87.554344,31.138078999999998,1.0
14445269,-87.55408,31.138078999999998,1.0
14450664,-87.558655,31.137808000000003,1.0
14450665,-87.55839,31.137808000000003,1.0
14450666,-87.55812,31.137808000000003,1.0
14450668,-87.55758,31.137808000000003,1.0
14450669,-87.55731,31.137808000000003,1.0
14450670,-87.55704,31.137808000000003,1.0
14450671,-87.55677,31.137808000000003,1.0
14450672,-87.5565,31.137808000000003,1.0
14450674,-87.55596,31.137808000000003,1.0
14450675,-87.555695,31.137808000000003,1.0
14450677,-87.55515,31.137808000000003,1.0
14450678,-87.554886,31.137808000000003,1.0
14456083,-87.55731,31.137539,1.0
14456084,-87.55704,31.137539,1.0
14456085,-87.55677,31.137539,1.0
14456087,-87.55623,31.137539,1.0
14497420,-88.4329,31.135384000000002,1.0
14497427,-88.43101,31.135384000000002,1.0
14497428,-88.43074,31.135384000000002,1.0
14497429,-88.43047,31.135384000000002,1.0
14497430,-88.4302,31.135384000000002,1.0
14497431,-88.42993,31.135384000000002,1.0
14497432,-88.429665,31.135384000000002,1.0
14497435,-88.42885600000001,31.135384000000002,1.0
14500557,-87.55327,31.135384000000002,1.0
14500558,-87.55299000000001,31.135384000000002,1.0
14500559,-87.55273000000001,31.135384000000002,1.0
14502959,-88.4329,31.135113,1.0
14502966,-88.43101,31.135113,1.0
14502967,-88.43074,31.135113,1.0
14502968,-88.43047,31.135113,1.0
14502969,-88.4302,31.135113,1.0
14502970,-88.42993,31.135113,1.0
14502971,-88.429665,31.135113,1.0
14502973,-88.42912,31.135113,1.0
14502974,-88.42885600000001,31.135113,1.0
14506096,-87.55327,31.135113,1.0
14506097,-87.55299000000001,31.135113,1.0
14506098,-87.55273000000001,31.135113,1.0
14506099,-87.55246,31.135113,1.0
14506100,-87.552185,31.135113,1.0
14506101,-87.55192,31.135113,1.0
14506102,-87.55165,31.135113,1.0
14508497,-88.4329,31.134844,1.0
14508498,-88.432625,31.134844,1.0
14508499,-88.43236,31.134844,1.0
14508503,-88.43128,31.134844,1.0
14508504,-88.43101,31.134844,1.0
14508505,-88.43074,31.134844,1.0
14508506,-88.43047,31.134844,1.0
14508507,-88.4302,31.134844,1.0
14508508,-88.42993,31.134844,1.0
14508510,-88.42939,31.134844,1.0
14508511,-88.42912,31.134844,1.0
14508512,-88.42885600000001,31.134844,1.0
14508515,-88.42805,31.134844,1.0
14508516,-88.42777,31.134844,1.0
14508517,-88.42750500000001,31.134844,1.0
14511618,-87.557846,31.134844,1.0
14511637,-87.55273000000001,31.134844,1.0
14511639,-87.552185,31.134844,1.0
14511640,-87.55192,31.134844,1.0
14511641,-87.55165,31.134844,1.0
14514037,-88.4329,31.134575,1.0
14514038,-88.432625,31.134575,1.0
14514040,-88.43209,31.134575,1.0
14514041,-88.431816,31.134575,1.0
14514042,-88.43155,31.134575,1.0
14514043,-88.43128,31.134575,1.0
14514044,-88.43101,31.134575,1.0
14514045,-88.43074,31.134575,1.0
14514046,-88.43047,31.134575,1.0
14514047,-88.4302,31.134575,1.0
14514050,-88.42939,31.134575,1.0
14514051,-88.42912,31.134575,1.0
14514055,-88.42805,31.134575,1.0
14514056,-88.42777,31.134575,1.0
14514057,-88.42750500000001,31.134575,1.0
14517159,-87.55758,31.134575,1.0
14517177,-87.55273000000001,31.134575,1.0
14517179,-87.552185,31.134575,1.0
14517180,-87.55192,31.134575,1.0
14517184,-87.55084000000001,31.134575,1.0
14519577,-88.432625,31.134306,1.0
14519578,-88.43236,31.134306,1.0
14519579,-88.43209,31.134306,1.0
14519580,-88.431816,31.134306,1.0
14519581,-88.43155,31.134306,1.0
14519582,-88.43128,31.134306,1.0
14519590,-88.42912,31.134306,1.0
14519595,-88.42777,31.134306,1.0
14519596,-88.42750500000001,31.134306,1.0
14519597,-88.42724,31.134306,1.0
14522721,-87.55138000000001,31.134306,1.0
14522722,-87.55111,31.134306,1.0
14522723,-87.55084000000001,31.134306,1.0
14525116,-88.432625,31.134034999999997,1.0
14525117,-88.43236,31.134034999999997,1.0
14525120,-88.43155,31.134034999999997,1.0
14525134,-88.42777,31.134034999999997,1.0
14525135,-88.42750500000001,31.134034999999997,1.0
14525136,-88.42724,31.134034999999997,1.0
14528237,-87.55758,31.134034999999997,1.0
14528255,-87.55273000000001,31.134034999999997,1.0
14528256,-87.55246,31.134034999999997,1.0
14528260,-87.55138000000001,31.134034999999997,1.0
14528261,-87.55111,31.134034999999997,1.0
14528262,-87.55084000000001,31.134034999999997,1.0
14528263,-87.55057,31.134034999999997,1.0
14530655,-88.432625,31.133765999999998,1.0
14530656,-88.43236,31.133765999999998,1.0
14530675,-88.42724,31.133765999999998,1.0
14530677,-88.4267,31.133765999999998,1.0
14533780,-87.55623,31.133765999999998,1.0
14533781,-87.55596,31.133765999999998,1.0
14533794,-87.55246,31.133765999999998,1.0
14533796,-87.55192,31.133765999999998,1.0
14533797,-87.55165,31.133765999999998,1.0
14533798,-87.55138000000001,31.133765999999998,1.0
14533799,-87.55111,31.133765999999998,1.0
14533800,-87.55084000000001,31.133765999999998,1.0
14533801,-87.55057,31.133765999999998,1.0
14533802,-87.5503,31.133765999999998,1.0
14536194,-88.43236,31.133497,1.0
14536197,-88.43155,31.133497,1.0
14536198,-88.43128,31.133497,1.0
14536212,-88.42750500000001,31.133497,1.0
14536215,-88.4267,31.133497,1.0
14539319,-87.55623,31.133497,1.0
14539320,-87.55596,31.133497,1.0
14539335,-87.55192,31.133497,1.0
14539336,-87.55165,31.133497,1.0
14539337,-87.55138000000001,31.133497,1.0
14539338,-87.55111,31.133497,1.0
14539339,-87.55084000000001,31.133497,1.0
14539341,-87.5503,31.133497,1.0
14539342,-87.55003,31.133497,1.0
14544804,-87.56081400000001,31.133226,1.0
14544805,-87.56054,31.133226,1.0
14544818,-87.55704,31.133226,1.0
14544837,-87.55192,31.133226,1.0
14544838,-87.55165,31.133226,1.0
14544839,-87.55138000000001,31.133226,1.0
14544840,-87.55111,31.133226,1.0
14544841,-87.55084000000001,31.133226,1.0
14544842,-87.55057,31.133226,1.0
14544843,-87.5503,31.133226,1.0
14544844,-87.55003,31.133226,1.0
14550306,-87.56108,31.132957,1.0
14550321,-87.55704,31.132957,1.0
14550322,-87.55677,31.132957,1.0
14550341,-87.55165,31.132957,1.0
14550342,-87.55138000000001,31.132957,1.0
14550343,-87.55111,31.132957,1.0
14550344,-87.55084000000001,31.132957,1.0
14550346,-87.5503,31.132957,1.0
14555836,-87.5538,31.132689000000003,1.0
14555844,-87.55165,31.132689000000003,1.0
14555845,-87.55138000000001,31.132689000000003,1.0
14555846,-87.55111,31.132689000000003,1.0
14555847,-87.55084000000001,31.132689000000003,1.0
14555849,-87.5503,31.132689000000003,1.0
14555851,-87.54975999999999,31.132689000000003,1.0
